id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-0027,0.000726,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -2.6907875537872314, ""impact"": -27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5109357833862305, ""impact"": -25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 90.0, ""shap"": -1.9850739240646362, ""impact"": -20}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.774163842201233, ""impact"": 18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.22895482182502747, ""impact"": 2}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.141972616314888, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0028,5e-06,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.3550708293914795, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 94.0, ""shap"": -2.351853370666504, ""impact"": -24}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.275692939758301, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.1752066612243652, ""impact"": -22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 83.0, ""shap"": -1.5945465564727783, ""impact"": -16}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.18526123464107513, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0029,0.004001,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.828770399093628, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.6153292655944824, ""impact"": -26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 58.0, ""shap"": 1.8831244707107544, ""impact"": 19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -1.0190224647521973, ""impact"": -10}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.6011667251586914, ""impact"": 6}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.23773899674415588, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0030,0.999743,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.864408016204834, ""impact"": 49}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 51.0, ""shap"": 1.882424235343933, ""impact"": 19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 66.0, ""shap"": 1.754460096359253, ""impact"": 18}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.3532379865646362, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8700990676879883, ""impact"": -9}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 18.0, ""shap"": 0.17442584037780762, ""impact"": 2}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}]"
STU-0031,0.212513,21,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7220685482025146, ""impact"": -27}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.9179781675338745, ""impact"": 19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 57.0, ""shap"": 1.7814068794250488, ""impact"": 18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 83.0, ""shap"": -1.5855046510696411, ""impact"": -16}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.7732000946998596, ""impact"": 8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.5214227437973022, ""impact"": 5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0032,4.6e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 31.0, ""shap"": -4.730579376220703, ""impact"": -47}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.6247589588165283, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.2894067764282227, ""impact"": -23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 0.49601322412490845, ""impact"": 5}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 66.0, ""shap"": 0.42208802700042725, ""impact"": 4}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.16874907910823822, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0033,0.000148,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.844120740890503, ""impact"": -28}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 96.0, ""shap"": -2.747847080230713, ""impact"": -27}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.4989372491836548, ""impact"": -15}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.4729502201080322, ""impact"": -15}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 0.8993757963180542, ""impact"": 9}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.17664313316345215, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0034,0.998431,100,high,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.7687456607818604, ""impact"": 28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 2.5701770782470703, ""impact"": 26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 2.02016282081604, ""impact"": 20}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -1.9440937042236328, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.4308558702468872, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.917745053768158, ""impact"": 9}]","[{""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-0035,8.2e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -3.509010076522827, ""impact"": -35}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.508300304412842, ""impact"": -25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 90.0, ""shap"": -1.9782346487045288, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.7803791761398315, ""impact"": -18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 1.730159044265747, ""impact"": 17}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.1598498672246933, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0036,0.993514,99,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.679075241088867, ""impact"": 47}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.5733635425567627, ""impact"": 26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 93.0, ""shap"": -2.191544771194458, ""impact"": -22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.8123871088027954, ""impact"": 18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.9229555726051331, ""impact"": -9}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 72.0, ""shap"": 0.8063489198684692, ""impact"": 8}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}]"
STU-0037,0.979534,98,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.742368698120117, ""impact"": 47}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 2.1937434673309326, ""impact"": 22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.939618468284607, ""impact"": 19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -1.9148447513580322, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -0.9645825624465942, ""impact"": -10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5334286689758301, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0038,0.977056,98,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.965972900390625, ""impact"": 40}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 8.0, ""shap"": 3.324899435043335, ""impact"": 33}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 99.0, ""shap"": -3.1196229457855225, ""impact"": -31}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 1.935978651046753, ""impact"": 19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -0.7936168909072876, ""impact"": -8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5762932300567627, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0039,0.722896,72,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 2.8780157566070557, ""impact"": 29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4919631481170654, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.928902268409729, ""impact"": 19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.1162081956863403, ""impact"": -11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.6621963381767273, ""impact"": 7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 72.0, ""shap"": 0.5388991236686707, ""impact"": 5}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}]"
STU-0040,0.938949,94,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.635822772979736, ""impact"": 46}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 98.0, ""shap"": -2.6077332496643066, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 1.946176290512085, ""impact"": 19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.9270139932632446, ""impact"": 19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.055370569229126, ""impact"": -11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5297754406929016, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0041,0.939615,94,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.984384298324585, ""impact"": 40}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.651822090148926, ""impact"": -27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 56.0, ""shap"": 2.18525767326355, ""impact"": 22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 68.0, ""shap"": 1.4231497049331665, ""impact"": 14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -0.8980573415756226, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4331630766391754, ""impact"": -4}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0042,0.886466,89,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.120668411254883, ""impact"": 41}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 52.0, ""shap"": 2.259268283843994, ""impact"": 23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.5886088609695435, ""impact"": -16}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.2932746410369873, ""impact"": -13}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.8454157710075378, ""impact"": 8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.49834445118904114, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
